text,label
Technology patents,63
Being subjected to difficult or painful medical procedures.,29
A customer at work belittles you and acts as if you're there to serve them.,16
When coping with a loved one with a personality disorder,20
A protest in support of environmental policy reform.,11
Creating a new fashion line,71
A person is caught in a building collapse or another architectural accident.,34
Walking on stage to receive your diploma at graduation.,48
A magician is present and is counted on to provide entertainment and wonder with their performances.,42
Having a picnic in the park and playing games like frisbee or catch.,17
A colleague asking to borrow a book.,8
James is the most talented ceramic artist in his pottery class according to his peers.,92
A landscaper designing and creating outdoor spaces for homes and businesses.,78
When coping with a speech impediment,20
Your colleague is counting on you to attend important meetings.,5
A church leader and a member of the congregation,69
U-Turning in a no-U-turn zone.,52
Suffering from seasonal allergies,30
Taking risks without any safety nets or backup plans,54
Feeling like you didn't prepare enough for a big presentation or project,54
Being unable to cope with the loss of a pet or animal.,85
A person who is struggling with a toxic relationship and feeling trapped by their partner’s behavior.,19
Being subjected to exploitation or abuse by a landlord or property manager.,58
A discussion on the relationship between art and social justice.,43
A neighbor is stuck on a home project and needs advice.,65
A sailing lesson or cruise.,87
A friend thinks you're being frivolous with your spending.,15
A person attending a religious conference or workshop.,74
You're in a social situation and can't tell if someone is being genuine or manipulative.,13
"When a person has a rare genetic condition affecting the immune system like DiGeorge syndrome or Wiskott-Aldrich syndrome, they may require specialized care and treatment.",75
Being accused of being incompetent.,31
A youth sports league where athletes are trying to impress their coaches with their performance.,3
A seminar on the role of education in modern society.,43
"Navigating relationships with emotional intelligence and sensitivity, particularly in intimate or romantic settings",64
When facing homelessness as a college student,20
A family reunion where relatives can socialize and catch up with each other.,46
